6.234786610120032595e-03,2.040890834473803483e+00,-3.306222126056087424e-02,-4.081860432238040154e-02,2.403993246662341488e+00,3.164915549516429949e-01,2.159298101349537813e+00,-6.341452467309392771e-02,6.908356813819119813e-01,4.716438776845315733e-02,3.164915549516429949e-01,1.292318716436870532e-02,1.441766854316821389e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.376559235959961949e-02,-2.184339835709340483e-01,1.725213526485620985e+00,4.195062931713191001e-01,1.667634178833784023e-02,1.667634178833784023e-02,1.279039174427350212e-02,1.279039174427350212e-02,1.000000000000000000e+00
-7.694005052127465827e-02,5.297121166851693763e-01,-1.152727039311376017e-01,-9.861699478063949698e-02,-8.221591130856206742e-02,-7.503339111774913750e-01,-2.255512260723037121e-01,-9.569837519898372058e-02,-2.730832518000469999e-01,-2.340365361507155129e-01,-7.503339111774913750e-01,-6.828021639041836899e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-7.620238663970899107e-02,-2.184339835709340483e-01,-2.953596195826510909e-02,-4.147140974278906711e-01,-7.419345584741551813e-02,-7.419345584741551813e-02,-8.782225240962986124e-02,-8.782225240962986124e-02,1.000000000000000000e+00
-6.146566221775937033e-02,1.663096155026645206e+00,-1.121507868676979852e-01,4.131595053935621653e-02,-8.221591130856206742e-02,-3.236037247258375937e-01,9.668734376386171059e-01,-9.569837519898372058e-02,-2.564639598486339045e-01,6.271412933517385158e-01,-3.236037247258375937e-01,-5.667973016830591543e-02,5.931404592190969716e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-5.678135172114996687e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,-2.955397559137178387e-01,-5.292605640074984213e-02,-5.292605640074984213e-02,-6.730749732700085086e-02,-6.730749732700085086e-02,1.000000000000000000e+00
4.318909963017981556e-04,1.663096155026645206e+00,-8.197225525444828964e-02,-8.036487147803136888e-02,1.160888667676889696e+00,1.031264617258161459e-01,9.668734376386171059e-01,-1.018803891294732672e-01,-7.642163037499213885e-02,-2.164614784057674601e-01,1.031264617258161459e-01,1.292318716436870532e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.182348886774371916e-02,-2.184339835709340483e-01,1.286526154374649566e+00,-4.147140974278906711e-01,8.942741989550319001e-03,8.942741989550319001e-03,-1.684692897123241453e-02,-1.684692897123241453e-02,1.000000000000000000e+00
1.280955945003029728e-01,2.796480193368120926e+00,8.106119139184310429e-02,-1.952446046933757617e-02,1.160888667676889696e+00,-3.236037247258375937e-01,9.668734376386171059e-01,1.316623593556870142e-01,1.494101459033544410e+00,-1.285861896810272520e-01,-3.236037247258375937e-01,1.405285356076055037e-01,5.931404592190969716e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,1.199500660377371963e-01,-2.184339835709340483e-01,5.188232531804493064e-01,5.386806346854919880e-01,1.423473385186350415e-01,1.423473385186350415e-01,1.337194743366128813e-01,1.337194743366128813e-01,1.000000000000000000e+00
1.609786696452729648e-01,1.663096155026645206e+00,1.674342301470060079e-01,2.846775945741313874e-01,1.160888667676889696e+00,5.298566481774699133e-01,9.668734376386171059e-01,1.302885784822448989e-01,2.463560156199307905e+00,1.839820277753153377e+00,5.298566481774699133e-01,1.753299942739428019e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,1.510237219074316295e-01,-2.184339835709340483e-01,6.284950962081922166e-01,1.372901025284701815e+00,1.694149378143913753e-01,1.694149378143913753e-01,1.918262510851549696e-01,1.918262510851549696e-01,1.000000000000000000e+00
-1.388376037353358239e-01,1.519174372380107663e-01,-1.163133429522841406e-01,-8.036487147803136888e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-8.951636126849418784e-02,-4.919039291603192754e-01,-4.449372290900919791e-01,-1.102386315000107309e-01,-1.378831337230929655e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.402918018709538028e-01,-2.184339835709340483e-01,8.013588106947777678e-02,-2.955397559137178387e-01,-1.379956541874125531e-01,-1.379956541874125531e-01,-1.376438004674431503e-01,-1.376438004674431503e-01,1.000000000000000000e+00
-5.372846806600172637e-02,-2.258772422091478160e-01,-9.792872024536192210e-02,-8.644891257890074954e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-8.470812821144677041e-02,-4.254267613546669491e-01,-2.867617093855596155e-01,-1.102386315000107309e-01,-5.667973016830591543e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-5.483924822929406306e-02,-2.184339835709340483e-01,8.013588106947777678e-02,-4.147140974278906711e-01,-5.485945635044672114e-02,-5.485945635044672114e-02,-6.957712114387602786e-02,-6.957712114387602786e-02,1.000000000000000000e+00
-1.272318125076993545e-01,-1.359261280550623674e+00,-1.229040567528788958e-01,-1.381632619362904713e-01,1.160888667676889696e+00,3.164915549516429949e-01,9.668734376386171059e-01,-1.142444169904523327e-01,-1.456686801725466662e-01,-4.976624023249361373e-01,3.164915549516429949e-01,-1.378831337230929655e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-1.266970774279624623e-01,-2.184339835709340483e-01,-2.953596195826510909e-02,-2.955397559137178387e-01,-1.341288542880187951e-01,-1.341288542880187951e-01,-1.353741766505679733e-01,-1.353741766505679733e-01,1.000000000000000000e+00
2.983138658389711817e-01,-2.258772422091478160e-01,1.354803353275209066e+00,-5.602870707455385318e-02,-1.325320490294013887e+00,-5.369688179516645121e-01,-2.255512260723037121e-01,1.759592694384598310e+00,9.927528184992497895e-01,-4.071090095628705080e-02,-5.369688179516645121e-01,2.913348564950671293e-01,-1.104112330976351863e+00,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,2.753183453862094177e-01,-2.184339835709340483e-01,1.396197997402392366e+00,5.663177319794923115e+00,2.970193344943854452e-01,2.970193344943854452e-01,5.614444054954867980e-01,5.614444054954867980e-01,1.000000000000000000e+00
