-3.662445151711377252e-03,1.895249067596258552e+00,-3.581484451605149166e-02,-2.401275313275855541e-02,2.300589794410762945e+00,2.590311701071513761e-01,2.063278035249432207e+00,-6.574551945553015753e-02,5.563972309998646004e-01,3.531369163937068956e-02,2.590311701071513761e-01,2.491017039389814645e-03,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-3.253381659981690460e-02,-2.271921848802607724e-01,1.809651670636073462e+00,5.696303312261592477e-01,6.138120703236315048e-03,6.138120703236315048e-03,3.260219476225564156e-03,3.260219476225564156e-03,1.000000000000000000e+00
-8.451264944420817937e-02,4.414274586222393104e-01,-1.139008730332172481e-01,-1.345081996534008562e-01,-1.688506271127170610e-01,-7.874690682401114250e-01,-3.115722365083992140e-01,-9.634644302283815187e-02,-2.926894572450493559e-01,-2.144302855004173725e-01,-7.874690682401114250e-01,-7.643134099778349511e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-8.348913360758687674e-02,-2.271921848802607724e-01,-4.635048108600822725e-02,-5.786030954886436373e-01,-8.217565676169397149e-02,-8.217565676169397149e-02,-9.399475411316060569e-02,-9.399475411316060569e-02,1.000000000000000000e+00
-6.947075097118551867e-02,1.531793665352753742e+00,-1.109355808110464026e-01,1.330070919228910353e-01,-1.688506271127170610e-01,-3.688689729012063490e-01,8.758528993705165799e-01,-9.634644302283815187e-02,-2.780500315856543336e-01,5.504106444901836204e-01,-3.688689729012063490e-01,-6.515671842104445166e-02,5.278549499256138811e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-6.461679397507948119e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,-4.145697488151003363e-01,-6.150647480181667404e-02,-6.150647480181667404e-02,-7.416462261694542479e-02,-7.416462261694542479e-02,1.000000000000000000e+00
-9.303157079094874146e-03,1.531793665352753742e+00,-8.227108933006149760e-02,-9.961490075214539386e-02,1.065869583649022845e+00,4.973112243769881036e-02,8.758528993705165799e-01,-1.022061943442375553e-01,-1.194562536088744076e-01,-1.988212869291806351e-01,4.973112243769881036e-02,2.491017039389814645e-03,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-3.064658263656616644e-02,-2.271921848802607724e-01,1.345651132705552921e+00,-5.786030954886436373e-01,-1.377945463991795284e-03,-1.377945463991795284e-03,-2.538803708919808513e-02,-2.538803708919808513e-02,1.000000000000000000e+00
1.147925053233420645e-01,2.622159872083268173e+00,7.258306004997186478e-02,1.669609558537282074e-02,1.065869583649022845e+00,-3.688689729012063490e-01,8.758528993705165799e-01,1.191621889086287994e-01,1.263969471203959527e+00,-1.207762940729968509e-01,-3.688689729012063490e-01,1.265118653835192730e-01,5.278549499256138811e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,1.071214966807378516e-01,-2.271921848802607724e-01,5.336501913271423092e-01,7.336636778997025488e-01,1.282741959206931126e-01,1.282741959206931126e-01,1.201536261907571596e-01,1.201536261907571596e-01,1.000000000000000000e+00
1.467565395785152271e-01,1.531793665352753742e+00,1.546228115300320727e-01,5.982510772729638937e-01,1.065869583649022845e+00,4.683312177766039697e-01,8.758528993705165799e-01,1.178600219483178224e-01,2.117935968002004898e+00,1.627431545905519750e+00,4.683312177766039697e-01,1.603357331137363895e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,1.373172400927496761e-01,-2.271921848802607724e-01,6.496503258097724443e-01,1.881897104614505434e+00,1.545804275059914912e-01,1.545804275059914912e-01,1.763212489141937067e-01,1.763212489141937067e-01,1.000000000000000000e+00
-1.446802433362988083e-01,7.797205637873451389e-02,-1.148893037739408679e-01,-9.961490075214539386e-02,-1.688506271127170610e-01,-1.595689252317537554e-01,-3.115722365083992140e-01,-9.048669170143874840e-02,-4.854418950937510746e-01,-4.017382683552584433e-01,-1.595689252317537554e-01,-1.440790764582177419e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.457678543948612848e-01,-2.271921848802607724e-01,6.964965339662188004e-02,-4.145697488151003363e-01,-1.441832026413258916e-01,-1.441832026413258916e-01,-1.421536448896831839e-01,-1.421536448896831839e-01,1.000000000000000000e+00
-6.194980173467418139e-02,-2.854833458647703104e-01,-9.742702735449029761e-02,-1.112460003858972146e-01,-1.688506271127170610e-01,-1.595689252317537554e-01,-3.115722365083992140e-01,-8.592910734035032194e-02,-4.268841924561708190e-01,-2.612572812141276679e-01,-1.595689252317537554e-01,-6.515671842104445166e-02,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-6.272956001182873609e-02,-2.271921848802607724e-01,6.964965339662188004e-02,-5.786030954886436373e-01,-6.338549134362370108e-02,-6.338549134362370108e-02,-7.635850397474365503e-02,-7.635850397474365503e-02,1.000000000000000000e+00
-1.333988194815318162e-01,-1.375849552595284742e+00,-1.211493651318571035e-01,-2.101103472727876842e-01,1.065869583649022845e+00,2.590311701071513761e-01,8.758528993705165799e-01,-1.139256969870363623e-01,-1.804538605230205373e-01,-4.485652640689686832e-01,2.590311701071513761e-01,-1.440790764582177419e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-1.325572166521061246e-01,-2.271921848802607724e-01,-4.635048108600822725e-02,-4.145697488151003363e-01,-1.404251695577118375e-01,-1.404251695577118375e-01,-1.399597635318849398e-01,-1.399597635318849398e-01,1.000000000000000000e+00
2.802533885265913183e-01,-2.854833458647703104e-01,1.282422286695679370e+00,-5.309050221713811080e-02,-1.403570837874456911e+00,-5.781690205706588870e-01,-3.115722365083992140e-01,1.662230036877138550e+00,8.223467971455415970e-01,-4.273130121681308763e-02,-5.781690205706588870e-01,2.730819588811267962e-01,-1.193651088856180209e+00,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,2.581002137407970576e-01,-2.271921848802607724e-01,1.461651267188183168e+00,7.787097584862062938e+00,2.785955192652552759e-01,2.785955192652552759e-01,5.336044129501908984e-01,5.336044129501908984e-01,1.000000000000000000e+00
