-2.988325799104921687e-01,-2.250623497267267847e-01,-2.811703088785744153e-01,-1.872013453676638350e-01,8.345214774919550160e-02,8.009125118290851830e-01,-4.771889871207510292e-02,-2.846827697823076098e-01,-3.447487479881344297e-01,-1.868223069109779533e-01,8.009392484197732642e-01,-3.011720637874342188e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,4.749739872880325287e+00,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.987835176625309175e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-8.258243133570852823e-01,-2.992568509067115579e-01,-2.992568509067115579e-01,-3.008467282453353153e-01,-3.008467282453353153e-01,0.000000000000000000e+00
-2.554715809372867796e-01,-9.449709966716681731e-01,-2.666114395315720698e-01,-1.904090809992045330e-01,1.298417239980130145e+00,1.980126352862390249e+00,1.104517923847789129e+00,-2.702408806543515896e-01,-3.051702792479147330e-01,-2.059332468180035403e-01,1.980017101112078626e+00,-2.569132827506494521e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.542158391201314038e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-3.795140211779313155e-01,-2.577621561890050539e-01,-2.577621561890050539e-01,-2.616826298783096472e-01,-2.616826298783096472e-01,0.000000000000000000e+00
-2.425555386899490296e-01,1.214754944163156214e+00,-2.569055266335705245e-01,-1.230466327368499591e-01,8.345214774919550160e-02,1.272598048242407298e+00,-4.771889871207510292e-02,-2.537358645081160824e-01,-2.128205188540687742e-01,-1.071933906317046048e-01,1.272570389496695542e+00,-2.403162398618551576e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,5.383804745285126536e+00,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.504228452016293294e-01,-2.208538892284968025e-01,3.823805714055873717e-02,-3.795140211779313155e-01,-2.393200696478021694e-01,-2.393200696478021694e-01,-2.466875637718048686e-01,-2.466875637718048686e-01,0.000000000000000000e+00
-2.028848375016973071e-01,8.548006206906854088e-01,-2.455819615859020921e-01,-1.695587993941900240e-01,8.345214774919550160e-02,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.376434737655364338e-01,-4.341667699567789418e-01,-1.486004270969267516e-01,-6.139541748109932362e-01,-2.015898064546684798e-01,-8.526494657725157689e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.030104212203532321e-01,-2.208538892284968025e-01,-1.477849235432406039e-01,-6.770542159640339230e-01,-2.005916879112761009e-01,-2.005916879112761009e-01,-2.161841263097015187e-01,-2.161841263097015187e-01,0.000000000000000000e+00
-1.456852218349157513e-01,-1.304925320144138867e+00,-2.154531902983556624e-01,-1.920129488149748820e-01,8.345214774919550160e-02,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.079344447023125375e-01,-8.089228972000311879e-02,-2.059332468180035403e-01,-3.781386042725321528e-01,-1.462663301586874798e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-1.423225185243198465e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-3.795140211779313155e-01,-1.489538455959079910e-01,-1.489538455959079910e-01,-1.677696120707096727e-01,-1.677696120707096727e-01,0.000000000000000000e+00
-2.665424742921477241e-01,1.348919737457439372e-01,-2.753063198360318209e-01,-1.567278568680272322e-01,8.345214774919550160e-02,5.650697436224241255e-01,1.104517923847789129e+00,-2.578621185446749453e-01,-2.538648568068891942e-01,-1.422301137945848615e-01,5.651236778813122363e-01,-2.679779780098456299e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.693878147941397572e-01,-2.208538892284968025e-01,-1.212102120169835651e-01,-2.307439237848799563e-01,-2.660610951325463880e-01,-2.660610951325463880e-01,-2.677876859260417963e-01,-2.677876859260417963e-01,0.000000000000000000e+00
-3.154389199427836132e-01,1.214754944163156214e+00,-2.783394176166572587e-01,-8.455380515836165289e-02,8.345214774919550160e-02,-8.499868656175419979e-01,1.104517923847789129e+00,-2.706535060580074759e-01,-1.673785732634461565e-01,-2.119416105008940787e-02,-8.497697453494543751e-01,-3.122367590466304521e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.158519902957903080e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,6.679627100122270678e-02,-3.121663114855535714e-01,-3.121663114855535714e-01,-3.072357403883107518e-01,-3.072357403883107518e-01,0.000000000000000000e+00
-2.868391121093928353e-01,8.548006206906854088e-01,-2.726776350928230563e-01,-1.503123856049458640e-01,1.298417239980130145e+00,9.338420720910210748e-02,1.104517923847789129e+00,-2.628136233885455808e-01,-2.567965952320906409e-01,-1.645262103527814213e-01,9.349253680439001402e-02,-2.845750208986399521e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.864562874273991477e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-3.795140211779313155e-01,-2.845031816737492725e-01,-2.845031816737492725e-01,-2.851636146772792979e-01,-2.851636146772792979e-01,0.000000000000000000e+00
-2.739230698620550575e-01,1.574709267635626908e+00,-2.787438306540739874e-01,-1.438969143418644681e-01,1.298417239980130145e+00,1.272598048242407298e+00,1.104517923847789129e+00,-2.747797600945663388e-01,-2.729211565706987086e-01,-1.486004270969267516e-01,1.272570389496695542e+00,-2.679779780098456299e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,5.383804745285126536e+00,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.731808087126418316e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-6.770542159640339230e-01,-2.697495124407869316e-01,-2.697495124407869316e-01,-2.742859119518031297e-01,-2.742859119518031297e-01,0.000000000000000000e+00
-2.886842610018696687e-01,1.214754944163156214e+00,-2.819791349534078728e-01,-7.332673044796922390e-02,1.298417239980130145e+00,3.292269754157631234e-01,1.104517923847789129e+00,-2.784933887274693154e-01,-2.714552873580979853e-01,-2.119416105008940787e-02,3.293081073428510974e-01,-2.845750208986399521e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.864562874273991477e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-2.307439237848799563e-01,-2.854252860008094084e-01,-2.854252860008094084e-01,-2.852946713366223963e-01,-2.852946713366223963e-01,0.000000000000000000e+00
-2.637747509534325019e-01,1.214754944163156214e+00,-2.686335047186557690e-01,-1.759742706572713922e-01,1.298417239980130145e+00,5.650697436224241255e-01,1.104517923847789129e+00,-2.747797600945663388e-01,-2.216157341296731698e-01,-1.963777768644907329e-01,5.651236778813122363e-01,-2.624456303802475410e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.646465723960121363e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-3.795140211779313155e-01,-2.605284691701855171e-01,-2.605284691701855171e-01,-2.640088855816494218e-01,-2.640088855816494218e-01,0.000000000000000000e+00
-2.960648565717769465e-01,1.214754944163156214e+00,-2.837989936217831244e-01,-1.647471959468789771e-01,8.345214774919550160e-02,-1.085829633824203055e+00,-4.771889871207510292e-02,-2.797312649384369743e-01,-2.934433255471088908e-01,-1.390449571434139442e-01,-1.085585315887915403e+00,-2.901073685282380410e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,3.695911837390568166e+00,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.968870207032798803e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-9.745944107501366416e-01,-2.928021206172905511e-01,-2.928021206172905511e-01,-2.962160596152129122e-01,-2.962160596152129122e-01,0.000000000000000000e+00
-3.099034732653531132e-01,-2.024833967089080478e+00,-2.882475370333671960e-01,-1.984284200780562502e-01,8.345214774919550160e-02,-1.085829633824203055e+00,-4.771889871207510292e-02,-2.871585222042429830e-01,-3.931224320039585218e-01,-2.091184034691744853e-01,-1.085585315887915403e+00,-3.177691066762284855e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,3.695911837390568166e+00,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.082660024587861591e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-6.770542159640339230e-01,-3.149326244667340347e-01,-3.149326244667340347e-01,-3.130459189525209296e-01,-3.130459189525209296e-01,0.000000000000000000e+00
-2.923745587868232798e-01,-2.024833967089080478e+00,-2.825857545095329382e-01,-1.695587993941900240e-01,8.345214774919550160e-02,-3.783013292042199383e-01,1.104517923847789129e+00,-2.826196427640281783e-01,-3.139654945235191286e-01,-1.708965236551232836e-01,-3.781386042725321528e-01,-2.956397161578361299e-01,6.962000225115033691e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.921457783051522594e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,8.106467579664793366e-01,-2.974126422525912861e-01,-2.974126422525912861e-01,-2.897724405308444995e-01,-2.897724405308444995e-01,0.000000000000000000e+00
